32680	Understandable 	Understandable\B 	Understandable\B 
6444	I had Pro Pezzelo for Justice and Human Rights . He is amazing , great guy who cares about his students . Take home midterm and final which is really easy if you take notes and utilize his office hours . Come to class sign in and leave whenever you want , attendance is mandatory . He shows alot of movies . I\ 'm taking him for two classes next semester ! 	I\O had\O Pro\O Pezzelo\O for\O Justice\O and\O Human\O Rights\O .\O He\O is\O amazing\O ,\O great\O guy\O who\O cares\O about\O his\O students\O .\O Take\O home\O midterm\O and\O final\B which\O is\O really\O easy\O if\O you\O take\O notes\O and\O utilize\O his\O office\O hours\O .\O Come\O to\O class\O sign\O in\O and\O leave\O whenever\O you\O want\O ,\O attendance\O is\O mandatory\O .\O He\O shows\O alot\O of\O movies\O .\O I\\O 'm\O taking\O him\O for\O two\O classes\O next\O semester\O !\O 	I\O had\O Pro\O Pezzelo\O for\O Justice\O and\O Human\O Rights\O .\O He\O is\O amazing\O ,\O great\O guy\O who\O cares\O about\O his\O students\O .\O Take\O home\O midterm\O and\O final\O which\O is\O really\O easy\B if\O you\O take\O notes\O and\O utilize\O his\O office\O hours\O .\O Come\O to\O class\O sign\O in\O and\O leave\O whenever\O you\O want\O ,\O attendance\O is\O mandatory\O .\O He\O shows\O alot\O of\O movies\O .\O I\\O 'm\O taking\O him\O for\O two\O classes\O next\O semester\O !\O 
33791	Understanding OOP concepts is difficult for students who does n't have previous knowledge on java . Stressing the importance of referring to resources might have been helpful . 	Understanding\O OOP\O concepts\O is\O difficult\O for\O students\O who\O does\O n't\O have\O previous\O knowledge\O on\O java\O .\O Stressing\O the\O importance\O of\O referring\O to\O resources\B might\O have\O been\O helpful\O .\O 	Understanding\O OOP\O concepts\O is\O difficult\O for\O students\O who\O does\O n't\O have\O previous\O knowledge\O on\O java\O .\O Stressing\B the\I importance\I of\I referring\I to\O resources\O might\O have\O been\O helpful\O .\O 
45063	incredible , incredible , incredible . most talented , energetic , fun-loving , and inspiring men I\ 've ever met . 	incredible\O ,\O incredible\O ,\O incredible\O .\O most\O talented\B ,\O energetic\O ,\O fun-loving\O ,\O and\O inspiring\O men\O I\\O 've\O ever\O met\O .\O 	incredible\O ,\O incredible\O ,\O incredible\O .\O most\B talented\I ,\O energetic\O ,\O fun-loving\O ,\O and\O inspiring\O men\O I\\O 've\O ever\O met\O .\O 
41051	Filson is great , humorous and friendly ! He is incredibly helpful and smart ( has a phD in the subject ) . He seems to understand that students take this intro class simply as a requirement , so he emphasizes learning general ideas , rather than minute details that will be forgotten by anyone who\ 's not a geology major . 	Filson\O is\O great\O ,\O humorous\O and\O friendly\B !\O He\O is\O incredibly\O helpful\O and\O smart\O (\O has\O a\O phD\O in\O the\O subject\O )\O .\O He\O seems\O to\O understand\O that\O students\O take\O this\O intro\O class\O simply\O as\O a\O requirement\O ,\O so\O he\O emphasizes\O learning\O general\O ideas\O ,\O rather\O than\O minute\O details\O that\O will\O be\O forgotten\O by\O anyone\O who\\O 's\O not\O a\O geology\O major\O .\O 	Filson\O is\O great\O ,\O humorous\O and\O friendly\B !\O He\O is\O incredibly\O helpful\O and\O smart\O (\O has\O a\O phD\O in\O the\O subject\O )\O .\O He\O seems\O to\O understand\O that\O students\O take\O this\O intro\O class\O simply\O as\O a\O requirement\O ,\O so\O he\O emphasizes\O learning\O general\O ideas\O ,\O rather\O than\O minute\O details\O that\O will\O be\O forgotten\O by\O anyone\O who\\O 's\O not\O a\O geology\O major\O .\O 
90	Lecture series was good and well organized . 	Lecture\B series\I was\O good\O and\O well\O organized\O .\O 	Lecture\O series\O was\O good\B and\O well\O organized\O .\O 
47540	Professor Allen is very inspirational , if you like to write you will like them . He makes class entretaining and is very caring . 	Professor\B Allen\I is\O very\O inspirational\O ,\O if\O you\O like\O to\O write\O you\O will\O like\O them\O .\O He\O makes\O class\O entretaining\O and\O is\O very\O caring\O .\O 	Professor\O Allen\O is\O very\B inspirational\I ,\O if\O you\O like\O to\O write\O you\O will\O like\O them\O .\O He\O makes\O class\O entretaining\O and\O is\O very\O caring\O .\O 
34361	1 . Give us more problems and sample answers in every section to learn ourselves . ( Highly Expected ! ! ! ) 	1\O .\O Give\O us\O more\O problems\O and\O sample\B answers\I in\O every\O section\O to\O learn\O ourselves\O .\O (\O Highly\O Expected\O !\O !\O !\O )\O 	1\O .\O Give\O us\O more\B problems\O and\O sample\O answers\O in\O every\O section\O to\O learn\O ourselves\O .\O (\O Highly\O Expected\O !\O !\O !\O )\O 
16110	This class is really easy does require access code for hw 	This\O class\B is\O really\O easy\O does\O require\O access\O code\O for\O hw\O 	This\O class\O is\O really\B easy\I does\O require\O access\O code\O for\O hw\O 
3622	The overall course was really good . if there 's a fallback it 's only the lecture hall was really not student-friendly . most chairs were broken and loudspeakers are not clear . 	The\O overall\O course\O was\O really\O good\O .\O if\O there\O 's\O a\O fallback\O it\O 's\O only\O the\O lecture\O hall\O was\O really\O not\O student-friendly\O .\O most\O chairs\O were\O broken\O and\O loudspeakers\B are\O not\O clear\O .\O 	The\O overall\O course\O was\O really\O good\O .\O if\O there\O 's\O a\O fallback\O it\O 's\O only\O the\O lecture\O hall\O was\O really\O not\O student-friendly\O .\O most\O chairs\O were\O broken\O and\O loudspeakers\O are\O not\B clear\I .\O 
30830	i think that giving more attention on project implementing in practical labs will be more important . 	i\O think\O that\O giving\O more\O attention\O on\O project\O implementing\O in\O practical\B labs\I will\O be\O more\O important\O .\O 	i\O think\O that\O giving\B more\I attention\I on\O project\O implementing\O in\O practical\O labs\O will\O be\O more\O important\O .\O 
20140	Pretty good class . picks favorites tho . fun for first year . dont get on his bad side . 	Pretty\O good\O class\B .\O picks\O favorites\O tho\O .\O fun\O for\O first\O year\O .\O dont\O get\O on\O his\O bad\O side\O .\O 	Pretty\B good\I class\O .\O picks\O favorites\O tho\O .\O fun\O for\O first\O year\O .\O dont\O get\O on\O his\O bad\O side\O .\O 
42600	Very nice teacher . She grades the papers fairly easily and she is pretty helpful as well . Only complaint is that sometimes class just seems to drag on ... very boring sometimes . But overall i would recommend . 	Very\O nice\O teacher\B .\O She\O grades\O the\O papers\O fairly\O easily\O and\O she\O is\O pretty\O helpful\O as\O well\O .\O Only\O complaint\O is\O that\O sometimes\O class\O just\O seems\O to\O drag\O on\O ...\O very\O boring\O sometimes\O .\O But\O overall\O i\O would\O recommend\O .\O 	Very\B nice\I teacher\O .\O She\O grades\O the\O papers\O fairly\O easily\O and\O she\O is\O pretty\O helpful\O as\O well\O .\O Only\O complaint\O is\O that\O sometimes\O class\O just\O seems\O to\O drag\O on\O ...\O very\O boring\O sometimes\O .\O But\O overall\O i\O would\O recommend\O .\O 
59854	This guy is great . He has great stories and is so so funny . He doesn\'t take attendance but you want to go to this class . Def take this class 	This\O guy\O is\O great\O .\O He\O has\O great\O stories\O and\O is\O so\O so\O funny\O .\O He\O doesn\'t\O take\O attendance\O but\O you\O want\O to\O go\O to\O this\O class\O .\O Def\O take\O this\O class\B 	This\O guy\O is\O great\O .\O He\O has\O great\O stories\O and\O is\O so\O so\O funny\O .\O He\O doesn\'t\O take\O attendance\O but\O you\O want\O to\O go\O to\O this\O class\O .\O Def\B take\I this\O class\O 
58350	interesting class , but uses a powerpoint . very nice teacher , easy grader , very easy tests . and two also easy papers to write . take it ! 	interesting\O class\B ,\O but\O uses\O a\O powerpoint\O .\O very\O nice\O teacher\O ,\O easy\O grader\O ,\O very\O easy\O tests\O .\O and\O two\O also\O easy\O papers\O to\O write\O .\O take\O it\O !\O 	interesting\B class\O ,\O but\O uses\O a\O powerpoint\O .\O very\O nice\O teacher\O ,\O easy\O grader\O ,\O very\O easy\O tests\O .\O and\O two\O also\O easy\O papers\O to\O write\O .\O take\O it\O !\O 
8770	this dude freakin sucks..doesnt respect different view points , shows movies instead of teaching , uses offensive material with no regard for the feelings of the students 	this\O dude\B freakin\O sucks..doesnt\O respect\O different\O view\O points\O ,\O shows\O movies\O instead\O of\O teaching\O ,\O uses\O offensive\O material\O with\O no\O regard\O for\O the\O feelings\O of\O the\O students\O 	this\O dude\O freakin\B sucks\I ..doesnt\O respect\O different\O view\O points\O ,\O shows\O movies\O instead\O of\O teaching\O ,\O uses\O offensive\O material\O with\O no\O regard\O for\O the\O feelings\O of\O the\O students\O 
23661	it has helped me to get good of knowledge about oop basic concepts . 	it\O has\O helped\O me\O to\O get\O good\O of\O knowledge\O about\O oop\B basic\I concepts\I .\O 	it\O has\O helped\O me\O to\O get\O good\B of\I knowledge\I about\O oop\O basic\O concepts\O .\O 
29181	The in class and homework let me evaluate myself and gain better understanding 	The\O in\O class\O and\O homework\B let\O me\O evaluate\O myself\O and\O gain\O better\O understanding\O 	The\O in\O class\O and\O homework\O let\O me\O evaluate\O myself\O and\O gain\B better\I understanding\I 
28294	Really it was very important for me . Got an idea about the noun/verb analysis and CRC modeling for the first time . In my point of view it was good that you touched several parts of OOP concepts.The things you told about the ways of refering books were very important.Hope we would have more.. Thank you . 	Really\O it\O was\O very\O important\O for\O me\O .\O Got\O an\O idea\O about\O the\O noun/verb\O analysis\O and\O CRC\O modeling\O for\O the\O first\O time\O .\O In\O my\O point\O of\O view\O it\O was\O good\O that\O you\O touched\O several\O parts\O of\O OOP\O concepts.The\O things\B you\I told\I about\O the\O ways\O of\O refering\O books\O were\O very\O important.Hope\O we\O would\O have\O more..\O Thank\O you\O .\O 	Really\O it\O was\O very\O important\O for\O me\O .\O Got\O an\O idea\O about\O the\O noun/verb\O analysis\O and\O CRC\O modeling\O for\O the\O first\O time\O .\O In\O my\O point\O of\O view\O it\O was\O good\O that\O you\O touched\O several\O parts\O of\O OOP\O concepts.The\O things\O you\O told\O about\O the\O ways\O of\O refering\O books\O were\O very\B important\I .Hope\O we\O would\O have\O more..\O Thank\O you\O .\O 
27400	Guest lecture by Mr. Bob was one of the best , well-organized lectures I ever had . The concepts were clear as he used examples . As I am a beginner for Object Oriented Programming , it was a good chance for me to understand the concepts . It was great to have the lecture at the beginning of the semester . I hope that he will continue his service for our junior batches as well . 	Guest\B lecture\I by\O Mr.\O Bob\O was\O one\O of\O the\O best\O ,\O well-organized\O lectures\O I\O ever\O had\O .\O The\O concepts\O were\O clear\O as\O he\O used\O examples\O .\O As\O I\O am\O a\O beginner\O for\O Object\O Oriented\O Programming\O ,\O it\O was\O a\O good\O chance\O for\O me\O to\O understand\O the\O concepts\O .\O It\O was\O great\O to\O have\O the\O lecture\O at\O the\O beginning\O of\O the\O semester\O .\O I\O hope\O that\O he\O will\O continue\O his\O service\O for\O our\O junior\O batches\O as\O well\O .\O 	Guest\O lecture\O by\O Mr.\O Bob\O was\O one\O of\O the\O best\B ,\O well-organized\O lectures\O I\O ever\O had\O .\O The\O concepts\O were\O clear\O as\O he\O used\O examples\O .\O As\O I\O am\O a\O beginner\O for\O Object\O Oriented\O Programming\O ,\O it\O was\O a\O good\O chance\O for\O me\O to\O understand\O the\O concepts\O .\O It\O was\O great\O to\O have\O the\O lecture\O at\O the\O beginning\O of\O the\O semester\O .\O I\O hope\O that\O he\O will\O continue\O his\O service\O for\O our\O junior\O batches\O as\O well\O .\O 
2231	Lecture series were good . and the workload were reasonable . 	Lecture\O series\O were\O good\O .\O and\O the\O workload\B were\O reasonable\O .\O 	Lecture\O series\O were\O good\O .\O and\O the\O workload\O were\O reasonable\B .\O 
40102	Dr. K is a pretty funny guy and he\ 's very reasonable on assignments and grading . He really likes his upper division students and even brought us pizza . Easy B , but an A will require just a little effort . 	Dr.\O K\O is\O a\O pretty\O funny\O guy\O and\O he\\O 's\O very\O reasonable\O on\O assignments\O and\O grading\B .\O He\O really\O likes\O his\O upper\O division\O students\O and\O even\O brought\O us\O pizza\O .\O Easy\O B\O ,\O but\O an\O A\O will\O require\O just\O a\O little\O effort\O .\O 	Dr.\O K\O is\O a\O pretty\O funny\O guy\O and\O he\\O 's\O very\B reasonable\I on\O assignments\O and\O grading\O .\O He\O really\O likes\O his\O upper\O division\O students\O and\O even\O brought\O us\O pizza\O .\O Easy\O B\O ,\O but\O an\O A\O will\O require\O just\O a\O little\O effort\O .\O 
4032	Teaching style of yours ' is really good , It makes a feeling of confidence in students about what they learn . The answers that were given for each and every lab session were very useful in understanding the programming techniques that were taught in the class . Thank you for teaching us ! 	Teaching\O style\O of\O yours\O '\O is\O really\O good\O ,\O It\O makes\O a\O feeling\O of\O confidence\O in\O students\O about\O what\O they\O learn\O .\O The\O answers\B that\O were\O given\O for\O each\O and\O every\O lab\O session\O were\O very\O useful\O in\O understanding\O the\O programming\O techniques\O that\O were\O taught\O in\O the\O class\O .\O Thank\O you\O for\O teaching\O us\O !\O 	Teaching\O style\O of\O yours\O '\O is\O really\O good\O ,\O It\O makes\O a\O feeling\O of\O confidence\O in\O students\O about\O what\O they\O learn\O .\O The\O answers\O that\O were\O given\O for\O each\O and\O every\O lab\O session\O were\O very\B useful\I in\O understanding\O the\O programming\O techniques\O that\O were\O taught\O in\O the\O class\O .\O Thank\O you\O for\O teaching\O us\O !\O 
