63701	A good professor , helpful and smiling but the course are sometimes a little bit boring .	A\O good\O professor\O ,\O helpful\B and\O smiling\O but\O the\O course\O are\O sometimes\O a\O little\O bit\O boring\O .\O	A\O good\O professor\O ,\O helpful\B and\O smiling\O but\O the\O course\O are\O sometimes\O a\O little\O bit\O boring\O .\O
63712	A good professor , helpful and smiling but the course are sometimes a little bit boring .	A\O good\O professor\O ,\O helpful\O and\O smiling\B but\O the\O course\O are\O sometimes\O a\O little\O bit\O boring\O .\O	A\O good\O professor\O ,\O helpful\O and\O smiling\B but\O the\O course\O are\O sometimes\O a\O little\O bit\O boring\O .\O
63723	A good professor , helpful and smiling but the course are sometimes a little bit boring .	A\O good\O professor\O ,\O helpful\O and\O smiling\O but\O the\O course\B are\O sometimes\O a\O little\O bit\O boring\O .\O	A\O good\O professor\O ,\O helpful\O and\O smiling\O but\O the\O course\O are\O sometimes\O a\O little\B bit\I boring\I .\O
63730	He is a really easy teacher and tells you everything you need to do to get a good mark .	He\B is\O a\O really\O easy\O teacher\O and\O tells\O you\O everything\O you\O need\O to\O do\O to\O get\O a\O good\O mark\O .\O	He\O is\O a\O really\B easy\I teacher\O and\O tells\O you\O everything\O you\O need\O to\O do\O to\O get\O a\O good\O mark\O .\O
63740	She was great ! Always there to help . Test can be very hard though . Study , study , study .	She\B was\O great\O !\O Always\O there\O to\O help\O .\O Test\O can\O be\O very\O hard\O though\O .\O Study\O ,\O study\O ,\O study\O .\O	She\O was\O great\B !\O Always\O there\O to\O help\O .\O Test\O can\O be\O very\O hard\O though\O .\O Study\O ,\O study\O ,\O study\O .\O
63751	She was great ! Always there to help . Test can be very hard though . Study , study , study .	She\O was\O great\O !\O Always\O there\O to\O help\B .\O Test\O can\O be\O very\O hard\O though\O .\O Study\O ,\O study\O ,\O study\O .\O	She\O was\O great\O !\O Always\B there\I to\I help\I .\O Test\O can\O be\O very\O hard\O though\O .\O Study\O ,\O study\O ,\O study\O .\O
63762	She was great ! Always there to help . Test can be very hard though . Study , study , study .	She\O was\O great\O !\O Always\O there\O to\O help\O .\O Test\B can\O be\O very\O hard\O though\O .\O Study\O ,\O study\O ,\O study\O .\O	She\O was\O great\O !\O Always\O there\O to\O help\O .\O Test\O can\O be\O very\B hard\I though\O .\O Study\O ,\O study\O ,\O study\O .\O
63771	HEY coach ! ! ! ! u rock i love you and u put a smile on my face every day that i see u ! ! ! !	HEY\O coach\O !\O !\O !\O !\O u\B rock\O i\O love\O you\O and\O u\O put\O a\O smile\O on\O my\O face\O every\O day\O that\O i\O see\O u\O !\O !\O !\O !\O	HEY\O coach\O !\O !\O !\O !\O u\O rock\B i\O love\O you\O and\O u\O put\O a\O smile\O on\O my\O face\O every\O day\O that\O i\O see\O u\O !\O !\O !\O !\O
63782	HEY coach ! ! ! ! u rock i love you and u put a smile on my face every day that i see u ! ! ! !	HEY\O coach\O !\O !\O !\O !\O u\O rock\O i\O love\O you\B and\O u\O put\O a\O smile\O on\O my\O face\O every\O day\O that\O i\O see\O u\O !\O !\O !\O !\O	HEY\O coach\O !\O !\O !\O !\O u\O rock\O i\O love\B you\O and\O u\O put\O a\O smile\O on\O my\O face\O every\O day\O that\O i\O see\O u\O !\O !\O !\O !\O
63793	HEY coach ! ! ! ! u rock i love you and u put a smile on my face every day that i see u ! ! ! !	HEY\O coach\O !\O !\O !\O !\O u\O rock\O i\O love\O you\O and\O u\B put\O a\O smile\O on\O my\O face\O every\O day\O that\O i\O see\O u\O !\O !\O !\O !\O	HEY\O coach\O !\O !\O !\O !\O u\O rock\O i\O love\O you\O and\O u\O put\B a\I smile\I on\I my\I face\I every\O day\O that\O i\O see\O u\O !\O !\O !\O !\O
63800	He\ 's the BEST teacher I have ever had . Take him and you will not regret . Thanks , Todd .	He\B \\O 's\O the\O BEST\O teacher\O I\O have\O ever\O had\O .\O Take\O him\O and\O you\O will\O not\O regret\O .\O Thanks\O ,\O Todd\O .\O	He\\O 's\O the\O BEST\B teacher\O I\O have\O ever\O had\O .\O Take\O him\O and\O you\O will\O not\O regret\O .\O Thanks\O ,\O Todd\O .\O
63811	He\ 's the BEST teacher I have ever had . Take him and you will not regret . Thanks , Todd .	He\\O 's\O the\O BEST\O teacher\O I\O have\O ever\O had\O .\O Take\O him\B and\O you\O will\O not\O regret\O .\O Thanks\O ,\O Todd\O .\O	He\\O 's\O the\O BEST\O teacher\O I\O have\O ever\O had\O .\O Take\B him\O and\O you\O will\O not\O regret\O .\O Thanks\O ,\O Todd\O .\O
63822	He\ 's the BEST teacher I have ever had . Take him and you will not regret . Thanks , Todd .	He\\O 's\O the\O BEST\O teacher\O I\O have\O ever\O had\O .\O Take\O him\O and\O you\O will\O not\O regret\O .\O Thanks\O ,\O Todd\B .\O	He\\O 's\O the\O BEST\O teacher\O I\O have\O ever\O had\O .\O Take\O him\O and\O you\O will\O not\O regret\O .\O Thanks\B ,\O Todd\O .\O
63830	Class is pretty easy . Gives extra credit when he takes attendance . Lectures are decent .	Class\B is\O pretty\O easy\O .\O Gives\O extra\O credit\O when\O he\O takes\O attendance\O .\O Lectures\O are\O decent\O .\O	Class\O is\O pretty\B easy\I .\O Gives\O extra\O credit\O when\O he\O takes\O attendance\O .\O Lectures\O are\O decent\O .\O
63841	Class is pretty easy . Gives extra credit when he takes attendance . Lectures are decent .	Class\O is\O pretty\O easy\O .\O Gives\B extra\I credit\I when\O he\O takes\O attendance\O .\O Lectures\O are\O decent\O .\O	Class\O is\O pretty\O easy\O .\O Gives\O extra\B credit\O when\O he\O takes\O attendance\O .\O Lectures\O are\O decent\O .\O
63850	Two personalities , a friendly face in class and nasty and mean comments through e-mail .	Two\O personalities\B ,\O a\O friendly\O face\O in\O class\O and\O nasty\O and\O mean\O comments\O through\O e-mail\O .\O	Two\B personalities\O ,\O a\O friendly\O face\O in\O class\O and\O nasty\O and\O mean\O comments\O through\O e-mail\O .\O
63860	Super funny and nice guy . His class is pretty easy and you can retake your assignments .	Super\O funny\B and\O nice\O guy\O .\O His\O class\O is\O pretty\O easy\O and\O you\O can\O retake\O your\O assignments\O .\O	Super\B funny\I and\O nice\O guy\O .\O His\O class\O is\O pretty\O easy\O and\O you\O can\O retake\O your\O assignments\O .\O
63871	Super funny and nice guy . His class is pretty easy and you can retake your assignments .	Super\O funny\O and\O nice\B guy\O .\O His\O class\O is\O pretty\O easy\O and\O you\O can\O retake\O your\O assignments\O .\O	Super\O funny\O and\O nice\B guy\O .\O His\O class\O is\O pretty\O easy\O and\O you\O can\O retake\O your\O assignments\O .\O
63883	Super funny and nice guy . His class is pretty easy and you can retake your assignments .	Super\O funny\O and\O nice\O guy\O .\O His\O class\O is\O pretty\O easy\O and\O you\O can\B retake\I your\I assignments\I .\O	Super\O funny\O and\O nice\O guy\O .\O His\O class\O is\O pretty\O easy\O and\O you\O can\B retake\I your\O assignments\O .\O
63890	A great teacher and I recommend this teacher for anyone who is going to take astronomy .	A\O great\O teacher\B and\O I\O recommend\O this\O teacher\O for\O anyone\O who\O is\O going\O to\O take\O astronomy\O .\O	A\O great\B teacher\O and\O I\O recommend\O this\O teacher\O for\O anyone\O who\O is\O going\O to\O take\O astronomy\O .\O
63901	A great teacher and I recommend this teacher for anyone who is going to take astronomy .	A\O great\O teacher\O and\O I\O recommend\O this\O teacher\B for\O anyone\O who\O is\O going\O to\O take\O astronomy\O .\O	A\O great\O teacher\O and\O I\O recommend\B this\O teacher\O for\O anyone\O who\O is\O going\O to\O take\O astronomy\O .\O
63910	Bro . Joe is the man ! His tests are a little tough but he one of the best teachers ever !	Bro\B .\I Joe\I is\O the\O man\O !\O His\O tests\O are\O a\O little\O tough\O but\O he\O one\O of\O the\O best\O teachers\O ever\O !\O	Bro\B .\I Joe\I is\I the\I man\I !\O His\O tests\O are\O a\O little\O tough\O but\O he\O one\O of\O the\O best\O teachers\O ever\O !\O
63921	Bro . Joe is the man ! His tests are a little tough but he one of the best teachers ever !	Bro\O .\O Joe\O is\O the\O man\O !\O His\O tests\B are\O a\O little\O tough\O but\O he\O one\O of\O the\O best\O teachers\O ever\O !\O	Bro\O .\O Joe\O is\O the\O man\O !\O His\O tests\O are\O a\O little\B tough\I but\O he\O one\O of\O the\O best\O teachers\O ever\O !\O
63932	Bro . Joe is the man ! His tests are a little tough but he one of the best teachers ever !	Bro\O .\O Joe\O is\O the\O man\O !\O His\O tests\O are\O a\O little\O tough\O but\O he\B one\O of\O the\O best\O teachers\O ever\O !\O	Bro\O .\O Joe\O is\O the\O man\O !\O His\O tests\O are\O a\O little\O tough\O but\O he\O one\O of\O the\O best\B teachers\O ever\O !\O
63940	Awesome teacher . He\ 's the type of teacher you will remember for the rest of your life .	Awesome\O teacher\B .\O He\\O 's\O the\O type\O of\O teacher\O you\O will\O remember\O for\O the\O rest\O of\O your\O life\O .\O	Awesome\B teacher\O .\O He\\O 's\O the\O type\O of\O teacher\O you\O will\O remember\O for\O the\O rest\O of\O your\O life\O .\O
63950	AMAZING AMAZING AMAZING Definately one of the best teachers I have ever had . Great guy !	AMAZING\O AMAZING\O AMAZING\O Definately\O one\O of\O the\O best\O teachers\B I\O have\O ever\O had\O .\O Great\O guy\O !\O	AMAZING\B AMAZING\O AMAZING\O Definately\O one\O of\O the\O best\O teachers\O I\O have\O ever\O had\O .\O Great\O guy\O !\O
63961	AMAZING AMAZING AMAZING Definately one of the best teachers I have ever had . Great guy !	AMAZING\O AMAZING\O AMAZING\O Definately\O one\O of\O the\O best\O teachers\B I\O have\O ever\O had\O .\O Great\O guy\O !\O	AMAZING\O AMAZING\O AMAZING\O Definately\O one\O of\O the\O best\B teachers\O I\O have\O ever\O had\O .\O Great\O guy\O !\O
63972	AMAZING AMAZING AMAZING Definately one of the best teachers I have ever had . Great guy !	AMAZING\O AMAZING\O AMAZING\O Definately\O one\O of\O the\O best\O teachers\O I\O have\O ever\O had\O .\O Great\O guy\B !\O	AMAZING\O AMAZING\O AMAZING\O Definately\O one\O of\O the\O best\O teachers\O I\O have\O ever\O had\O .\O Great\B guy\O !\O
63980	Definitely a freshman level class ... . Talks about beginner level discussions ... Boring .	Definitely\O a\O freshman\O level\O class\O ...\O .\O Talks\O about\O beginner\O level\O discussions\B ...\O Boring\O .\O	Definitely\O a\O freshman\O level\O class\O ...\O .\O Talks\O about\O beginner\B level\I discussions\O ...\O Boring\O .\O
63992	Definitely a freshman level class ... . Talks about beginner level discussions ... Boring .	Definitely\O a\O freshman\O level\O class\O ...\O .\O Talks\O about\O beginner\O level\O discussions\B ...\O Boring\O .\O	Definitely\O a\O freshman\O level\O class\O ...\O .\O Talks\O about\O beginner\O level\O discussions\O ...\O Boring\B .\O
64000	Great teacher , has a hard time pronouncing simple words though.. like ode for example..	Great\O teacher\B ,\O has\O a\O hard\O time\O pronouncing\O simple\O words\O though..\O like\O ode\O for\O example..\O	Great\B teacher\O ,\O has\O a\O hard\O time\O pronouncing\O simple\O words\O though..\O like\O ode\O for\O example..\O
64011	Great teacher , has a hard time pronouncing simple words though.. like ode for example..	Great\O teacher\O ,\O has\O a\O hard\O time\O pronouncing\B simple\O words\O though..\O like\O ode\O for\O example..\O	Great\O teacher\O ,\O has\B a\I hard\I time\I pronouncing\O simple\O words\O though..\O like\O ode\O for\O example..\O
64020	He really makes you think about what is around you . Absolutely A-F***ing-mazing teacher	He\O really\O makes\B you\I think\I about\O what\O is\O around\O you\O .\O Absolutely\O A-F***ing-mazing\O teacher\O	He\O really\B makes\I you\I think\I about\O what\O is\O around\O you\O .\O Absolutely\O A-F***ing-mazing\O teacher\O
64031	He really makes you think about what is around you . Absolutely A-F***ing-mazing teacher	He\O really\O makes\O you\O think\O about\O what\O is\O around\O you\O .\O Absolutely\O A-F***ing-mazing\O teacher\B	He\O really\O makes\O you\O think\O about\O what\O is\O around\O you\O .\O Absolutely\B A-F***ing-mazing\I teacher\O
64040	Great professor , she will really help you out with essays if you go to her office hours	Great\O professor\B ,\O she\O will\O really\O help\O you\O out\O with\O essays\O if\O you\O go\O to\O her\O office\O hours\O	Great\B professor\O ,\O she\O will\O really\O help\O you\O out\O with\O essays\O if\O you\O go\O to\O her\O office\O hours\O
64051	Great professor , she will really help you out with essays if you go to her office hours	Great\O professor\O ,\O she\O will\O really\O help\B you\O out\O with\O essays\O if\O you\O go\O to\O her\O office\O hours\O	Great\O professor\O ,\O she\O will\O really\B help\I you\O out\O with\O essays\O if\O you\O go\O to\O her\O office\O hours\O
64060	his quizzes were rediculous and he was just really mean and racial to all the students !	his\O quizzes\B were\O rediculous\O and\O he\O was\O just\O really\O mean\O and\O racial\O to\O all\O the\O students\O !\O	his\O quizzes\O were\O rediculous\B and\O he\O was\O just\O really\O mean\O and\O racial\O to\O all\O the\O students\O !\O
64071	his quizzes were rediculous and he was just really mean and racial to all the students !	his\O quizzes\O were\O rediculous\O and\O he\O was\O just\O really\O mean\B and\O racial\O to\O all\O the\O students\O !\O	his\O quizzes\O were\O rediculous\O and\O he\O was\O just\O really\B mean\I and\O racial\O to\O all\O the\O students\O !\O
64082	his quizzes were rediculous and he was just really mean and racial to all the students !	his\O quizzes\O were\O rediculous\O and\O he\O was\O just\O really\O mean\O and\O racial\B to\O all\O the\O students\O !\O	his\O quizzes\O were\O rediculous\O and\O he\O was\O just\O really\O mean\O and\O racial\B to\O all\O the\O students\O !\O
64090	Took ethics with him . He\ 's basically Yoda . I would kill anyone for Roda . He\ 's awesome	Took\O ethics\O with\O him\O .\O He\\O 's\O basically\O Yoda\O .\O I\O would\O kill\O anyone\O for\O Roda\O .\O He\B \\O 's\O awesome\O	Took\O ethics\O with\O him\O .\O He\\O 's\O basically\O Yoda\O .\O I\O would\O kill\O anyone\O for\O Roda\O .\O He\\O 's\O awesome\B
64100	She has a sense of humor and moves at a slow pace for the people who don\'t understand .	She\O has\O a\O sense\B of\I humor\I and\O moves\O at\O a\O slow\O pace\O for\O the\O people\O who\O don\'t\O understand\O .\O	She\O has\B a\I sense\I of\I humor\I and\O moves\O at\O a\O slow\O pace\O for\O the\O people\O who\O don\'t\O understand\O .\O
64110	Just took him for Spring and he was great ! Very nice and easy going . Class is an easy A	Just\O took\O him\O for\O Spring\O and\O he\B was\O great\O !\O Very\O nice\O and\O easy\O going\O .\O Class\O is\O an\O easy\O A\O	Just\O took\O him\O for\O Spring\O and\O he\O was\O great\B !\O Very\O nice\O and\O easy\O going\O .\O Class\O is\O an\O easy\O A\O
64121	Just took him for Spring and he was great ! Very nice and easy going . Class is an easy A	Just\O took\O him\O for\O Spring\O and\O he\O was\O great\O !\O Very\O nice\B and\O easy\O going\O .\O Class\O is\O an\O easy\O A\O	Just\O took\O him\O for\O Spring\O and\O he\O was\O great\O !\O Very\B nice\I and\O easy\O going\O .\O Class\O is\O an\O easy\O A\O
64132	Just took him for Spring and he was great ! Very nice and easy going . Class is an easy A	Just\O took\O him\O for\O Spring\O and\O he\O was\O great\O !\O Very\O nice\O and\O easy\B going\I .\O Class\O is\O an\O easy\O A\O	Just\O took\O him\O for\O Spring\O and\O he\O was\O great\O !\O Very\O nice\O and\O easy\B going\I .\O Class\O is\O an\O easy\O A\O
64143	Just took him for Spring and he was great ! Very nice and easy going . Class is an easy A	Just\O took\O him\O for\O Spring\O and\O he\O was\O great\O !\O Very\O nice\O and\O easy\O going\O .\O Class\B is\O an\O easy\O A\O	Just\O took\O him\O for\O Spring\O and\O he\O was\O great\O !\O Very\O nice\O and\O easy\O going\O .\O Class\O is\O an\O easy\B A\I
